1,4,35,6,1,0,1,-5
-2,-5,-12,1,0,-1,1,-3
2,-10,10,4,-1,-1,1,-2
3,6,-29,-2,2,2,1,1
3,23,2,-2,-2,-1,1,-1
2,-9,-44,-11,-5,-3,0,1
0,0,-5,-2,-2,-3,0,-2
-20,-11,37,-3,0,-2,2,-4
4,29,0,0,0,-1,0,-1
4,11,1,0,-4,-1,0,-4
1,-5,-7,0,1,0,1,-5
0,1,-94,-10,-5,-3,0,-5
2,11,17,3,0,-1,2,-1
0,0,-26,-3,-1,-1,1,2
-3,19,68,0,-3,-1,0,1
5,-26,-87,-13,-6,-6,-4,15
2,-3,-2,-4,1,0,2,-4
-4,14,9,4,0,0,3,0
1,3,-6,2,-1,0,0,-4
6,28,48,1,2,2,2,0
-7,3,-11,-7,-3,-2,0,-2
0,-32,-10,9,2,2,2,3
-1,-1,-15,2,-1,-2,-1,-5
-7,-15,-16,-2,-1,-1,1,0
-1,16,-5,-4,-3,-2,-1,1
-9,-25,60,6,1,0,-2,-2
6,26,-7,0,0,2,20,-5
-2,-27,-128,-46,-15,-9,-18,-16
3,0,45,8,3,2,1,5
-18,-31,-98,-6,-3,-1,-4,-1
9,13,-7,2,0,2,2,0
10,21,29,4,1,0,-6,-4
0,16,4,2,0,0,1,0
8,23,51,12,2,2,2,1
-7,-23,-2,-3,-2,-2,-2,-6
-2,10,2,-1,-3,0,1,-2
-2,-2,8,1,0,-1,0,-5
-1,-1,21,4,-2,-1,1,-1
-4,-29,-4,2,-2,-2,-2,-6
1,-2,-100,-11,-4,-1,1,-6
-3,-17,-6,4,0,0,1,2
3,9,9,0,1,0,2,0
2,-4,3,2,2,2,2,1
-3,4,23,3,-2,0,1,0
2,-9,17,0,1,-1,-1,-3
1,17,-1,1,2,-1,2,0
0,5,13,3,4,2,2,-2
-9,-8,-6,-2,-2,-2,-1,-2
-2,13,-8,3,0,0,1,0
-4,-4,6,1,-3,-1,3,4
-2,-5,-17,3,2,0,0,-7
-10,18,14,4,-3,-1,-1,-2
2,17,22,8,0,-1,1,1
7,22,5,4,2,1,2,-2
2,13,-3,0,1,0,0,-4
-2,-10,29,2,1,2,1,1
13,-2,-17,0,-2,-1,-2,-7
5,30,1,7,2,1,1,-5
13,-5,31,1,1,-1,1,4
-2,-13,-2,9,1,2,-2,5
8,-5,22,8,0,0,-19,0
-13,-19,29,-2,-2,1,11,7
-4,-50,7,1,2,2,5,3
-7,-6,12,0,-6,-4,-1,-3
-1,-21,-5,-5,-1,0,0,-1
-6,-2,7,-3,-2,-1,-1,-4
2,-7,-12,-4,-2,0,0,-1
4,20,5,3,0,-1,-1,-1
-3,-7,-7,-5,0,-1,1,-2
8,-2,23,9,0,0,0,-1
-7,-38,22,3,0,0,0,-4
2,30,-15,-8,-1,-3,-1,-2
2,19,19,4,-1,0,2,0
1,-8,1,-3,-1,-1,-1,0
6,-3,17,3,1,0,2,8
0,-13,35,5,-1,-2,-1,-6
1,-12,-3,-6,-2,-1,0,-2
-2,18,-4,0,-1,0,-1,-3
-8,4,22,4,-2,-1,0,-6
-3,1,11,1,0,-1,2,0
-2,-17,2,5,0,1,3,-10
0,-11,9,-5,-1,-2,-1,3
3,-13,-22,-5,-2,-3,0,-3
1,5,-1,3,0,0,0,0
-4,-7,-2,-2,2,1,1,-1
2,-42,-24,-6,0,-1,1,2
2,12,9,2,-1,0,0,1
-1,18,-14,-2,0,-1,-1,-4
2,11,1,-1,0,0,1,0
-11,-28,6,-1,-1,-1,-1,-9
8,31,-5,2,-1,-1,1,3
-2,6,-1,5,-1,-1,-2,-3
9,-19,74,12,3,2,3,4
-35,-37,12,1,-3,-1,5,-2
-26,-24,-58,-8,-1,0,0,-19
31,-2,69,7,0,2,18,16
-2,5,-16,1,3,-2,-2,-13
2,-27,27,9,3,2,4,-7
-2,1,-4,-5,-3,0,-3,-7
-3,7,-9,-3,-3,-1,0,-4
-13,-42,-5,-3,-2,-1,1,-8
0,6,6,-4,-2,-1,0,1
-5,-9,-16,-5,-2,-1,-2,-3
-2,21,-13,-2,0,0,-1,-5
3,13,19,2,0,0,-1,-4
-1,-4,-5,-2,-2,-1,2,-2
-3,-33,14,-1,-3,-2,-1,-1
7,-22,-9,0,-1,0,0,-3
-5,-6,3,-3,-2,-1,0,-4
0,10,8,3,-1,1,1,2
-6,-13,-14,-6,-2,0,0,-8
9,33,-1,-4,0,0,2,-2
0,34,34,0,0,-1,0,-1
-7,7,3,1,0,-1,0,-2
0,5,18,4,1,1,1,-4
2,3,7,3,0,-1,1,0
-5,-12,5,1,0,-1,1,-5
3,-26,-1,1,-1,0,1,1
4,-7,-15,-5,-3,-2,0,-4
0,6,-29,-2,-1,0,0,-2
-3,9,-6,-1,0,-1,1,0
11,-13,-6,0,-1,0,0,-2
3,21,-7,1,0,-1,1,-1
-2,3,-5,-5,-4,-1,1,-3
-18,-35,4,-6,-5,-3,-2,-14
7,20,12,6,1,0,5,-1
12,-32,-29,-3,-1,-1,1,-25
-7,44,38,3,1,0,-1,-10
8,-4,40,13,0,0,12,-3
-8,-78,56,5,-3,-1,19,9
-7,4,-4,0,1,2,-1,-12
36,4,-5,-2,-1,0,0,5
-15,-33,-35,2,2,1,0,-6
-6,28,8,4,0,-1,-1,-4
-7,22,-4,-3,-1,-1,1,-2
-2,-7,18,3,2,0,1,-4
-7,-7,-19,-8,-3,-1,0,0
-15,-1,8,-6,-4,-2,1,-4
-1,-4,-4,-2,-3,-3,-1,-3
-22,-31,30,-3,-2,-1,-1,-5
7,-14,-19,-1,-2,-2,0,-1
5,4,-8,0,0,1,1,-2
8,23,22,6,0,-1,1,-1
-1,40,3,2,0,0,1,0
-1,-19,-5,-1,-2,-1,0,-1
-2,-29,-4,-7,-3,-1,-1,-3
25,74,14,7,1,0,2,1
0,35,0,-5,-3,-1,2,-3
-5,-2,15,2,2,1,0,-4
-4,-16,4,-2,-3,-3,-1,-2
3,19,18,2,0,0,0,-4
-2,20,4,0,-2,1,2,0
6,31,9,5,-1,1,0,-2
2,3,-1,-2,-1,-3,-1,-4
-2,-12,1,-1,0,0,1,-3
-1,17,1,-4,-1,-2,-2,-4
7,-37,0,2,-1,0,1,1
28,21,-12,5,4,2,2,3
-8,7,33,3,-1,1,1,-6
-28,-10,-58,-15,-1,0,1,-23
8,-9,-32,-3,-3,-4,0,-16
-8,-9,25,-4,-1,0,0,3
9,7,-3,0,-5,-5,-4,-4
3,-24,-2,4,1,0,-2,-9
-10,-4,-82,-10,-1,-2,-2,7
5,16,23,3,2,-1,0,-6
4,17,1,0,-1,1,1,-1
-13,-35,10,2,-1,-1,-1,-5
-6,27,34,0,-1,-2,0,-2
-4,-35,-14,1,-2,-3,-1,-1
-1,32,26,4,1,1,1,1
-6,-44,10,5,1,-1,1,-1
4,-2,-10,4,0,-1,1,0
2,8,-25,-3,-2,-2,0,-3
-8,-34,1,3,3,2,1,-2
-6,-17,-8,-1,-2,-1,-1,-2
-8,-11,7,-5,-3,-1,1,-3
10,10,11,-7,-3,-2,-2,-1
2,35,2,-2,-2,0,0,-2
-4,-22,-22,-8,-3,-1,2,-2
17,62,7,1,3,1,1,2
-4,-29,-1,-5,-3,-2,1,-2
-4,-27,0,2,0,0,-1,-3
-5,-6,3,2,2,0,0,-3
2,-29,-10,1,0,0,0,-1
-20,-6,26,-5,-3,-2,-1,-7
-5,-22,-19,-3,-2,-1,-2,-3
