0,3,31,11,2,1,3,3
0,-5,14,3,-2,1,1,1
-1,5,2,0,-2,-1,-1,0
3,-6,0,-7,-2,-2,-1,-2
-9,-1,-21,-6,-1,-2,1,12
2,-7,-27,-3,-2,-1,1,-4
3,20,28,0,-1,-1,1,2
-7,1,-4,-3,-2,0,-1,-4
-2,-2,3,2,0,0,1,-1
0,0,6,-2,-2,-1,1,-1
1,2,19,4,1,0,1,0
-2,-9,-17,-2,-2,0,1,-3
-1,-7,0,-1,1,0,0,-5
-6,-10,-16,-4,-4,-3,-1,-4
3,5,-24,-6,-2,0,0,-1
2,-3,8,1,0,-1,1,9
-6,5,10,-1,-2,0,0,0
-2,1,-1,4,1,0,0,0
-2,0,-25,-4,-1,0,0,-1
1,4,-29,-2,-1,1,0,2
-3,-2,9,0,-1,-1,0,1
-3,3,-7,-3,-1,-1,1,0
-8,-5,0,-2,-1,-1,1,-2
1,1,14,3,1,-1,1,-1
-3,-7,-4,-4,-1,-1,1,3
3,16,82,1,-1,1,8,14
2,-9,8,1,0,-11,6,0
-21,-25,-56,-8,-5,-10,-18,-11
-21,-8,12,0,0,8,16,49
6,13,12,1,-1,-2,3,2
5,-14,-39,-6,-3,-4,-5,11
-4,14,0,-4,-2,-2,2,-1
6,0,21,7,4,2,5,3
-9,4,21,-2,-4,-2,-1,4
-6,-2,-11,-1,-2,-1,1,-1
-2,-6,1,-2,1,-1,2,8
5,6,15,2,0,0,0,9
1,2,-2,-2,1,1,0,-2
-3,-1,-96,-19,-5,-4,-1,-6
7,1,9,2,1,2,0,-6
0,1,1,1,0,0,1,17
1,-11,7,3,1,1,1,-2
-5,-2,-53,-3,-2,-3,-1,-8
0,-2,-3,0,0,-1,0,2
2,13,11,0,1,1,2,-3
-3,-15,4,-3,-2,0,0,-5
0,11,5,0,-2,-1,0,-3
-2,-4,-17,0,-1,0,0,-1
4,0,8,4,0,1,-1,-1
11,20,16,10,5,1,0,-3
2,-7,-5,-1,0,-1,-1,-2
-3,2,9,-2,-2,-2,0,-3
-5,-9,3,3,1,1,0,-2
0,-11,-10,-8,-6,-3,-2,-3
8,10,10,-2,-2,-2,-1,10
2,7,1,4,2,1,1,-2
12,-29,-30,-3,0,-1,1,-3
5,3,-21,-3,-3,-2,-4,-16
5,16,-62,-1,1,4,3,1
8,-20,-70,-8,-1,-4,-9,8
-20,-13,-94,-23,-8,-9,-19,-5
-1,12,19,4,1,1,10,-5
-3,6,33,5,2,2,5,-5
-3,6,21,-3,-3,-2,2,0
-20,-36,-5,1,1,0,0,-30
2,11,-5,2,0,0,-1,4
-16,-9,-7,-7,-2,1,2,0
5,2,-33,-8,-4,-3,-1,17
-15,1,7,5,0,0,1,7
5,0,-11,-5,-2,-2,-1,-7
8,-7,7,1,-1,-1,-1,-12
0,-9,0,5,0,-1,0,2
5,6,-16,-5,-3,-3,0,1
3,4,-3,-3,0,1,1,6
2,7,-2,1,2,0,0,6
0,12,7,4,2,0,2,4
-2,-13,-11,-8,-4,-3,-2,-5
-4,-8,1,-1,-1,0,2,-2
0,-9,4,-1,-1,-2,-1,-1
1,12,24,-2,-3,-1,2,-3
-1,21,-2,0,-2,1,1,-1
-16,-4,3,-1,-2,-1,0,-9
2,-25,-14,0,-2,-3,0,2
2,12,-8,1,0,-1,1,1
3,7,-9,-5,-3,-1,1,1
-6,-12,-5,-3,-3,-1,1,-4
1,5,6,2,0,-1,1,0
11,36,10,2,0,-1,1,-1
4,-7,-7,0,1,-1,1,-2
7,2,7,2,0,1,0,-2
10,-9,8,-6,-4,-3,-4,-13
-6,-30,-30,-14,-6,-2,2,-6
2,-22,12,2,-2,-1,16,7
-1,8,32,8,-2,-9,-9,-2
-6,9,36,5,4,0,0,0
-9,-10,-4,-4,-1,1,9,2
-8,-2,-41,-8,-4,0,2,-1
0,-3,-3,-5,-5,-4,-4,-3
2,8,1,3,1,0,2,1
-20,-8,56,-4,-5,-1,1,-19
-3,-18,-13,-5,0,1,1,1
-2,-5,-10,-2,-3,-2,-2,-3
-3,-8,13,1,0,-1,-1,-4
0,0,3,-2,-1,-1,-2,-5
-11,0,2,1,-1,1,1,3
1,9,6,1,0,0,2,0
13,9,-8,-3,-2,1,0,-2
-4,-15,5,1,-1,-2,1,3
-2,7,-3,0,-1,-1,0,0
16,2,3,5,1,1,-1,-8
-3,-7,0,-6,-3,-3,-2,2
4,14,8,-1,0,1,0,-5
-6,-34,-9,-4,-1,-1,1,10
1,-2,-8,-2,0,0,0,-4
1,-1,-1,-6,-2,-3,-1,-2
1,7,1,1,2,1,1,-1
6,-3,0,1,-1,0,1,-1
-4,9,1,2,0,-1,-1,-16
3,11,4,3,0,-1,1,2
0,4,1,2,0,0,0,-1
-1,-3,8,-3,-1,-2,0,1
1,-9,-9,0,0,2,5,1
12,9,0,4,-1,0,1,0
-1,-6,-23,-4,-2,0,2,-2
-18,-15,13,0,0,-2,-16,-15
5,-9,8,5,2,-1,-6,1
5,9,48,12,5,9,6,9
2,9,42,6,0,-1,-5,-1
1,-1,45,5,0,-4,-8,-1
-20,-15,-6,-8,-4,-3,-4,-3
10,-12,-2,1,-1,-1,0,4
13,15,10,4,0,1,4,7
7,2,-7,0,0,-1,-1,1
-5,7,16,1,0,1,2,-2
-14,-1,7,0,0,1,-1,-7
4,-2,15,0,1,1,0,2
2,-3,12,3,1,0,0,-4
-7,-3,-18,-1,-1,-2,1,-2
-9,-19,-12,-3,-3,-1,0,-4
2,0,0,0,0,0,2,-1
1,8,6,0,0,-2,0,-3
4,14,5,0,-1,0,0,-1
-1,-5,4,0,-1,-2,0,-5
2,1,-1,1,-2,0,0,-3
2,17,5,2,-1,0,1,-1
-2,-7,3,-5,-2,-2,0,-3
-5,-14,-2,-3,-3,0,1,-9
-4,0,26,3,0,1,1,1
1,-9,-7,0,0,1,1,-4
7,19,18,7,0,0,2,2
-12,-25,-12,-8,-4,-1,1,-1
4,-9,3,3,1,-1,0,6
-9,0,-2,1,0,0,0,-6
-3,3,-4,-3,0,-2,0,1
0,4,-1,-1,-2,-3,2,-3
0,14,1,-1,0,0,1,0
-2,3,-5,-2,0,-1,0,-3
7,11,12,5,1,0,3,1
4,6,-16,-3,-3,-11,-9,1
-4,13,54,8,-2,-3,2,-4
2,-1,39,1,-1,3,7,9
-5,-17,-19,-2,-3,-2,5,-6
39,0,24,0,-3,-4,-6,-4
-20,-22,-3,-9,-6,-3,2,-11
2,-11,-4,0,1,-2,1,-7
4,-2,2,0,-3,-1,-1,-1
-5,2,-6,1,0,0,1,-7
1,18,11,0,-1,0,0,-1
-2,-26,13,-3,-3,-2,-2,-5
6,8,-2,-2,-3,-1,1,-1
2,-1,-23,-3,0,0,1,0
-3,8,1,1,-1,-2,1,-2
-9,-11,-6,-3,-2,0,2,1
1,-1,13,1,1,0,1,-2
0,-6,-3,-1,-2,0,0,-2
2,-4,-2,0,-1,-1,1,-3
1,1,11,0,0,0,2,0
-13,-6,-25,-7,-3,-1,-1,-8
0,3,12,6,2,0,0,-3
11,37,14,2,-1,-2,0,4
-9,-5,2,4,2,-1,0,-2
6,-21,-8,-2,-1,-2,-1,-3
-1,13,14,3,1,0,1,1
1,-17,-10,-5,-4,-1,-1,2
1,12,5,1,0,-2,0,-2
-4,-21,-8,-2,0,-1,0,-2
-1,1,2,2,-1,1,0,0
4,4,-2,-1,0,-1,0,-1
0,2,1,0,-1,-1,1,0
0,-3,-6,-4,-2,-3,0,-1
3,-1,1,0,-1,0,1,1
11,16,10,5,2,-1,-1,4
-5,22,10,2,1,1,2,-2
3,4,13,-1,-1,-1,-2,4
-6,10,-3,-1,-2,-20,-37,2
2,-9,-92,-16,-3,-1,8,-4
-1,-2,56,5,-1,1,2,-3
-3,-9,30,0,-1,-4,-8,-16
-8,-15,6,-4,-2,-1,-6,-3
-5,-18,7,1,0,0,4,5
27,30,21,1,-2,-1,-4,13
-1,-1,-3,2,0,0,1,-1
-1,7,-6,0,0,-1,0,-2
-4,0,2,0,-1,0,0,-11
-5,3,1,-1,1,1,2,14
-14,-26,-19,-8,-4,-2,-1,-9
14,15,5,0,-1,-2,-6,1
-2,8,-14,-2,-2,-2,-1,2
-1,8,11,4,-1,0,2,-1
4,-15,-9,-14,-3,-1,0,-1
-5,-4,6,3,1,2,1,-8
1,1,-1,1,0,1,1,-4
-1,0,0,1,-1,-1,0,-3
-10,-31,-9,-2,-3,-2,-1,-8
-1,-20,-1,0,-1,-2,0,-1
0,11,4,-1,-2,-1,1,1
-3,2,7,3,1,1,2,9
-5,1,-1,-1,-1,0,1,1
-4,-21,-4,0,-1,0,1,-2
3,-9,-5,-2,-2,2,-1,-5
3,2,-3,-1,0,0,1,0
2,9,5,2,0,-2,-1,3
1,0,-3,0,0,0,1,0
4,6,7,4,0,1,1,0
4,-2,-3,-4,-1,-2,0,-3
1,-1,2,1,0,-1,0,-1
0,2,0,-1,-1,-1,2,0
-2,7,0,0,-1,-1,2,-2
-17,3,6,3,2,2,4,1
17,-8,-17,0,0,-4,-1,1
5,-3,35,-4,-3,5,10,3
11,3,8,-2,-3,-1,-1,-5
7,-5,2,1,-1,-1,-1,1
-5,10,-8,-1,-2,-1,1,-4
-7,-14,-13,-1,-1,-3,-1,-6
5,-2,-9,-1,-3,-1,1,16
-13,6,4,0,-2,-1,0,-6
4,2,1,0,-2,-1,0,1
1,-3,-2,-1,-1,0,3,13
-18,-10,-2,0,1,0,2,-7
5,13,8,3,0,-2,-2,-5
7,-4,0,2,0,0,1,12
-13,0,-5,-3,-2,0,0,-12
-4,-9,-4,-3,-2,-1,-3,-8
-4,-16,-7,-4,-3,-1,0,-1
8,0,26,6,2,1,2,1
