5,15,64,0,-2,0,0,1
1,-3,-1,-3,-2,-1,-1,-7
1,-13,-14,-9,-1,0,1,-1
7,17,28,7,0,1,3,2
-6,1,-10,-21,-3,-2,-2,-8
2,3,-10,-4,-1,-1,0,-7
-2,5,-11,-7,-3,-1,-1,-2
1,14,30,8,0,-1,0,-3
3,-3,-4,1,3,4,3,1
1,-5,7,0,0,0,3,2
-4,-9,14,-4,0,0,0,0
4,1,-9,-4,-1,1,2,1
5,18,13,10,3,2,1,2
3,-2,-42,-6,-3,-1,0,2
16,2,9,-3,0,0,2,19
-6,-5,-29,-8,-7,-3,-1,-5
-1,-6,-18,-5,-3,1,0,-7
-1,-4,-10,-10,-6,-5,-2,13
-5,11,38,4,0,-1,1,-4
-9,1,-23,-10,-3,-2,0,-2
6,-4,-7,-1,-1,-1,0,-4
-9,-38,-7,-6,-3,-2,-1,-3
-9,12,-34,-3,-1,-1,-6,-10
8,16,3,-2,3,5,19,27
-3,17,4,0,-5,-15,-36,43
20,-15,-23,-10,-1,4,20,8
18,24,29,1,-3,-2,0,-36
-1,-27,8,8,4,-4,-15,-12
-1,-2,-12,-7,-7,-3,-2,-9
0,4,4,0,0,1,4,-6
-3,-5,-25,-4,2,1,2,2
1,17,10,3,-2,-1,3,1
-8,-15,13,-4,-3,-2,-1,-13
-7,-13,-70,-13,-7,-3,-1,-19
-4,5,24,4,2,4,1,-4
6,-16,13,-2,-2,-1,0,-4
-4,2,-45,-3,0,1,1,-1
-5,-5,10,1,-1,-2,1,2
8,11,24,8,1,0,1,2
-4,-4,21,2,4,4,2,-6
-2,-1,-2,-1,-1,-2,1,0
5,-16,6,5,1,2,0,-8
0,-12,-6,-9,-4,1,0,1
0,0,22,3,2,-1,1,-4
0,-6,-49,0,0,1,0,-1
1,-29,8,1,1,2,2,-6
11,4,16,5,1,1,0,10
-5,0,-3,-5,-4,-4,-2,-2
-5,-25,-9,3,1,0,-1,-4
5,4,-7,5,5,2,1,1
3,20,5,-5,-3,-3,-1,-5
