1,-3,33,10,2,1,1,2
14,-4,-45,-8,-2,0,0,-2
-2,-5,-105,-23,-4,-2,0,-3
-6,-7,-45,-4,2,1,0,-2
2,-1,43,20,1,-1,0,0
3,6,17,16,5,3,3,2
3,6,0,-6,1,1,3,-3
6,3,26,5,1,0,1,2
0,11,26,3,-1,-1,-1,0
9,16,28,11,1,1,1,3
-9,-19,-80,-6,-6,-4,-2,-1
1,9,6,-3,-1,1,0,-17
1,13,2,-4,-2,-1,1,5
1,0,-18,2,1,1,1,-5
0,5,20,4,-1,-1,3,1
2,13,10,0,0,1,1,3
1,9,-31,-3,-2,-1,-1,-2
-1,-25,-29,0,-3,-3,-1,-5
-3,1,-7,-14,-4,-2,1,-5
0,-12,-16,-2,-2,-3,-1,-5
4,-8,17,19,2,1,0,-3
-7,2,69,5,0,-1,1,-3
4,-13,-17,1,1,-1,0,10
-3,5,20,8,2,0,1,2
-3,8,28,2,1,-2,0,0
2,-2,-90,-10,-3,1,0,-2
-4,-11,-64,-15,-3,-3,-2,-7
-7,-1,-39,-1,-1,-1,1,2
-4,-6,30,5,2,0,0,-3
-2,-7,-35,-11,-3,-3,-2,-5
6,5,-15,-1,3,1,0,-3
-3,-13,3,-3,0,1,2,-1
0,-10,27,8,1,1,1,-2
-1,-9,-68,-38,-6,-4,-2,-5
3,-5,-19,1,-3,-2,-1,-7
2,7,-3,-2,-1,-2,0,-3
6,14,28,3,0,-1,1,2
1,6,-2,1,0,0,0,-2
2,5,3,3,1,1,1,-1
2,4,5,1,0,0,0,4
-3,3,-22,-12,-3,-2,-1,-3
-4,-9,12,-4,-4,-3,-1,-1
-1,-15,-12,8,1,1,1,-1
0,-8,-21,-1,-1,0,2,0
3,8,5,4,1,1,2,4
3,3,5,7,4,3,1,-1
-1,-13,11,2,0,0,0,-2
-3,6,19,4,0,-1,2,0
1,5,11,4,0,-1,1,-2
2,4,-78,-3,-2,-2,-1,-3
4,-2,7,0,-1,-1,1,-3
-4,6,27,5,-1,-1,0,-1
-2,-9,63,7,-1,0,0,-1
-2,-5,-4,-2,-2,-2,-1,-6
0,6,47,-7,-2,-1,0,0
1,-6,-12,-18,-3,0,1,0
3,9,30,3,0,0,1,2
-1,11,1,-1,-3,-1,0,-1
-1,7,39,5,-1,-2,1,-1
7,16,-55,-6,-1,-1,1,-1
-2,4,17,1,-1,-1,0,-3
-5,2,-15,-2,-1,-1,0,-5
2,6,-27,-4,-1,-1,-1,-2
5,6,8,8,2,0,2,5
-3,-8,7,5,1,2,2,-2
-1,9,6,11,3,2,2,-2
1,3,-34,-2,-1,0,0,-6
-4,-13,55,-11,-3,-2,-1,-3
1,-7,-7,-3,0,0,0,-1
2,10,16,3,0,-2,0,-1
0,-6,14,5,-3,-2,0,0
5,-9,-84,-13,-4,-2,1,1
0,6,63,-1,0,0,1,-2
2,5,1,0,0,0,1,6
-1,4,-6,0,-2,0,1,0
-6,0,19,2,1,-1,2,1
